AuthorId,PaperIds
1998568,2230946 1942363 1454281 1822277 690316 2121657 963388 269462 931452 155053 152445 1182348 532610 561945 330841 1973204 628881 622612 1722467 819223 1625467 1879170 2229260 803426 47586 601357 723047 1615808 324112 1105944 2107677
1998579,1254723 870694 2120138 1909140 786951 2054870 1184541 746614 1366448 1407565 1178 137741 835331 1882837 189653 1022884 310170 1850066 1244494 698155 946215 725770 1839844 2087368 496786 2126359 763236 1757163 1962224 532336 954392 1153755 743962 137469 297366
2000486,370347 1478628 1365646 1049602 1767330
2000500,84454 760282 399431 2142107 2020570 1719110 1302667 770968 365137 1391509 272621 2159038 1273529 275448 1889495 1037598 1876888 138135 893265 1054674 1257441 127934 2052998 920041 545015 489635 837387 1046761 816026 838814 1464409 731078 1102098 2228392 957079 421393 105392 367310 1882321 1202476 242586 1758045 1472787 1112315 2167194 111250 1885672 1050661 1599957 732185 1013431 1620750 1706346 2155022 126253 495194 1212518 935666 2209153 213327 2172940 2171452 2018479 815536 860915 1963481 2219976 1875323 1043834 2225793 1782827 1278137 108145 1029763 1557910 2188939 1504637 705294 980681 1711342 76371 221225 1206382 168718 1427307 1095377 1097020 1614773 1929580 609910 764961 1108656 1617716 1055763 1032700 777985 1159543 919648 188818 1859503 1586149 688457 896420 986757 828633 570543 335490 1613363 1468605 336067 28548 74582 1043731 678265 2030506 1731725 1518642 1017327 571816 2171157 1232558 739851 827304 661146 1070359 2094107 1294178 1545753 1013103 430860 1795405 2018210 1302510 883420 1720413 365987 621532 485778 1447089 818920 2254774 2178628 1920928 1484925 248435 2106541 1154371 1469794 686904 2098193 1840686 483208 1308617 591573 244417 952205 1965929 535448 1101140 1582113 280067 2105013 1978552 1115448 213552 892442 2094696 2025131 1670083 1082741 1780260 1572344 96417 1849163 808700 1836434 1961006 307371 1302439 845093 784090 495317 390095 2063915 572229 1501544 65095 911916 2225556 2188155 1898921 609769 585084 773105 280665 874106 1139223 544482 1330518 2016306 1365741
2000676,558177 1760168 703067 543415 1814705
2001246,1692586 123107 2257874 1871044 1738172 998602 955822 188532 18453 2134320 1159372 588581 1997823 2163155 1797792 123045 600858 1942209 1051128 1204556 1377995 629217 379680 1712337 709270 1451956 924761 949842 1256886 889672
2001872,849473 1127999 1481927 1242658 1054868 655395 2096697 67647 381730 611746 1296571 520462 1073244 386401 670222 644712 385351 1813819 2028545 82575 1246173 703135 1598257 1281860 1795266 1523104 1482172 763831 1683261 554154 409740 2251286 226783 1756363 1017040 2021772 2067765 1564250 648493 630121 62982 732118 987697
2001970,468388 819572 563447 1011233 1307528 1098791 313136 835874 6110 595240 523693 1000982 2006460 36607 164203 448324 2065521 885878 569829 985986 1978111 1786232 1553595 479690 1028334 1136085 62951 231554 1554440 1447428 1916086 1824849 1616400 2122258 465847 61102 940074 826383 779698 746043 1838645 1635040 879203 1019420 32584 1437088 1343802 2095681 1879930 790887 384910 1108112 133405 769807 1618674 928750 799306 1991465 1206697 1708707 834619 9336 2065536 34383 2073407 197109 147797 1476638 528084 1046226 1075555
2002068,2105232 603668 390170 1993026 1486015 187393 1145154 966728 155676 135350 61793 1717982 2234409 293419 191427 1001076 679783 1192825 1501585 1074601 297822 1698651 959183 325434 1732675 1952644 75623 2077088 900451 850187 1466165 201795 1826559 1193416 1884964 862270 2154254 1848811 1181625 729879 71274 1937502 1902094 496544 1895556 800722 1630479 1629643 1982091 2061569 845086 551894 2126652 1178837 1210419 1797103 298542 1162588 806368 232949 677483 125671 131702 2104505 727923 939401 734425 460682 1747349 1484539 855751 1755962 657011 574016 391600 2034311 1797146 1541875 1042605 1753725 1717779 76790 608821 272467 2203026 1679594 1534693 1519264 1442461 969706 1042905 84081 652340 528169 193418 1590991 1442718 1260130 1146095 1099019 932898 517868 909441 851931 751326 751170 406504 2221341 2062448 1821562 181469 1648082 1627625 1622741 1584692 1572264 1267584 1236233 1093229 1603288 597397 542652 1110472 448690 567640 981618 368662 789816 1457219 796804 615536 1764264 2213424 1084331 994662 2090029 1616789 875891 1680190 701522 504860 46816 1659005 1341755 1148509 824021 589273 357514 1889754 907437 1530446 1256248 230492 1193082 1633882 1229131 2076008 2038190 1833710 1088498 2109951 1752289 1734123 763974 1777045 1591265 1300192 716091 567710 2210980 1794662 1693677 1352040 1186157 1176570 745362 76966 1618354 1284081 1849924 546812 297777 2016717 1904760 125439 733544 2192127 1606620 2116529 1978794 1142077 653349 2234474 1618962 517817 378327 1881467 445548 1920679 1904617 1369633 2238521 1947285 1445601 1055160 922734 814780 643420 534331 484645 1929344 1632723 1585522 1477301 1418543 1175056 282753 20454 1972825 1111613 816218 672665 366804 231207 2155669 1323489 1101057 865849 739347 687280 308835 2000983 1990713 1240422 595807 274043 1531122 1505871 1338070 1193892 1013770 782201 657945 740799 599708 387067 367204 1454228 1332085 1278040 1267549 1185331 1016150 651538 2173189 1259413 1045717 646823 17682 852454 795795 791928 763166 761479 717697 631970 51111 2147157 2085623 2019941 1654678 1531056 148644 1101390 1077440 884270 483339 373586 2183701 1648747 1541045 1002920 693649 274866 1235115 514819 1339486 1116156 1812622 1440135 1347973 854985 995462 937379 837006 698952 666205 513768 513170 442530 312511 2199067 2132528 212048 2038049 2020212 1962563 1939674 1909804 1812247 1621866 1600531 1559802 1520720 1517859 1265805 1179478 1104941 1083784 910892 466744 438531 2249271 1975037 1972004 1810746 1464011 1296549 1075585 1072585 2089315 972053 96738 934554 834486 827419 825281 781864 776244 675359 511586 296459 2206072 206334 20110 1982097 1908582 1886386 1823056 1793203 1742615 1694321 1660940 1556682 1544240 150335 1404186 1392757 1366651 1343031 1269602 1234488 1141539 1032388 1953696 2235491 1440619 1966134 190005 1233989 923609 670007 1003027 325243 2110901 507387 483766 2033093 1437285 132122 321263 1820352 1803794 174426 1095108 1571386 92182 344856 258378 1696869 1415843 1836202 1860126 1831646 1511534 1391470 1109066 908248 381313 187699 1790756 1673357 1584815 1343204 60969 1745166 1648504 2106351 523372 470831 2177694 1318215 2161888 601716 1809923 160016 1502646 520281 2227354 1580092 331207 1991744 1676925 1535760 1102609 1539601 359957 1202277 1028793 757325 532650 2211236 2203939 2185255 1658759 1567812 1134758 1600584 158293 603681 549537 448042 196199 433317 1784342 581089 265967 2056238 1988491 1940866 1361371 975362 167623 1352929 1186719 1911053 1859490 184205 1370540 1263044 1077567 96298 658599 587080 239323 1489652 1289361 1250255 1061527 788349 2219255 216606 1949498 1437924 450691 912211 1337108 1208456 1837915 1613869 1067531 924051 810230 25577 1770541 1973092 648556 391140 1933329 1567962 665353 1426372 1146289 104423 954102 745833 2162380 19726 2177400 2119109 1997795 966762 963059 961819 925541 674451 644068 580889 481226 297745 250241 235943 2152140 2111846 2052388 2001607 1885836 1734592 1242665 1143809 1572688 2207874 1395651 1333276 440833 2174459 1811227 1636122 1075888 1067670 105655 1108662 873909 751781 501437 2043978 1629004 162556 1565819 1532424 1520043 1443893 1367983 1342150 110751 1033747 958176 939394 657591 468418 427919 246482 245726 2202498 2137771 2052977 1972104 1953749 1683130 1637932 1622395 1572746 1572432 1571635 1524523 1514371 1502653 1236838 1201538 1125637 1111858 2013841 1685392 982064 917678 731423 651386 2154352 1993872 1605401 1562334 1491086 1305878 208256 1994038 1475852 986832 81829 495671 156576 1295567 1088289 928025 869378 842109 772569 714710 325445 2248874 2038677 1794448 1784496 1609924 1587381 1577263 155646 1539364 1493591 135987 1005962 891004 810858 625447 438259 224064 1638377 1577928 1565392 1132593 1031861 649427 927022 873072 826301 747626 678718 666496 553890 520279 492936 412477 356473 2140621 2050357 1949458 1579725 140937 1408619 1318230 1265785 1260690 1233771 1125236 1079716 1056344 1021715 883037 374197 28522 830270 825018 377542 2242830 2168669 1849748 1702412 1584407 1578029 147745 1387763 1351438 1186380 1135750 1039840 746965 6504 343146 1434693 1211083 377420 180120 1086288 96395 874528 787703 770472 76775 748132 675669 645820 611492 503495 430009 409099 316074 2184427 1981162 1944082 1815639 1799150 1784747 1711109 1687328 164469 1639263 1560904 1396140 1154474 1135729 1128506 1116896 1033306 1029873 834712 783067 663111 526680 260195 241561 2006243 1995907 1799352 1744414 1605887 157576 1555437 1451805 1341517 129146 1272829 1116921 1583958 1260520 452043 397175 1851607 1284078 106124
2002392,1817438 1684452 1625439 1104284 1385685 1154550 1191200 2002137 1802526 2120305 1257047 520609 939507 790525 1980914 1061456 2108881 1743947 1297945 1293388 2010125 1548741 1473271 1437294 1189366 1962970 1181417 1045526 1990577 936282 676125 2247092 2077712 61200 1907604
2003378,698758 455129 1728231 283910 1741270 2157502 258661 2194320 1150381 1683398 333472 2153701 1070407 2118092 1823333 2018499 1224825 1141240 2072391 516155 351620 1646431 135559 168390 1533128 393259 421215 1687512 765089 749493 471149 2022414 1343062 123859 1977088 1144371 252186 1569067 1175736 1140249 1725601 1291620 2183389 2011255 286611 457432 2087577 1511431 1608754 1236698 309351 1882822 1392769 189600 1232959 1333368 2153222 34744 1083646 2144038 635111 850072 1867592 969493 306471 2099234 1856019 778639 2170396 232978 2037033 1548580 82907 625493 894874 758215 989429 782203 456772 2039253 303647 935893 1805406 1899044 1507408 1703941 956264 618257 476213 2064469 2224547 2198761 56738 332819 94532 345877 936868 1853684 846918 345295 1400782 1649064 1293752 1319977 371195 1464764 1921820 1797420 952121 1575954 1347107 1174361 644873 1214280 1501211 1591671 1771614 1082502 540428 1019038 902767 1389308 696450 2177121 1659637 930304 417670 497898 1744065 1191839 166296 295279 174826 997913 114522 993227 2052373 1345690 2087354 903425 2155830 1140566 384736 2009544 1569535 562588 1033921 311124 1800348 1511954 1594941 668655 1191843 697700 2032313 755309 1464965 548513 1145347 1116922 997099 33711 1585889 1589729 1426374 972144 1942535 984004 1047675 785519 349971 1498197 1315611 2089907 1062103
2006275,1281434 1287189 853726 64582 1680365 706658 896816 1073445 136356 2071186 1562055 1393248 528143 2169241 1350689 1366322 1217500 1912367
2007049,1346918 1758785 1984415 1048262 1079052 734627 744236
2007195,1925905 1643705 753690 413896 191695 1354222 2219484 1837762 834571 387597 225239 1898673 1719112 514804 1256167 1077998 763227 46717 1496279 1403126 34083 618460 1453508 1069435 949822 2038981 1756347 1515163 818599 1987227 2016684 939592 842750 635081 1442577 1068916 54184 909333 976266 1055551 666338 1993821 1598271 388465 236516 1348909 41745 371009 2035917 1291773 1848041 456233 1164259 61724 1496516 1148801 261380 545042 474983 957336 2101480 2008752 991326 1815759 168810 1484248 1662721 1445937 831157 1387642 1630588 1425188 1619264 2140069 529145 1265011
2008081,92017 315464 1319204 1344499 964741 1792125 165710 487699 2256802 1239599 1057195 1737034 669462 1388552 668964 407862 2072634 1645295 2148004 1787117 1961631 1202033 882705 886403 481540 2168386 1691801 1069148 1519102 625512 245758 368298 1341848 394985 516524 1026044 4485 2258013 789684 498833 173206 529690 1307215 1022523 275378 787604 556465 2191273 1701145 1198665 686432 626561 330524 1478746 99111 277390 845070 1620421 1683419 1811577 557522 501846 1139079 1661126 244855 2014774 1282362 1988819 827780 1655582 187773 1243400 2100413 1793393 1673653 15857 434909 1551019 775100 846102 345728 879902 320414 2235062 1258626 554075 545309
2008206,1005315 1332753 1421802 678106
2008807,662936 1947871 1695050 908633 2090979 1504716 2125974 1927728
2009442,1661396 112149 1304919 1294709 1269175 1118650 1070758 106696 1775814 1966443 1103351 38019 1211147 1874177 1157414 984369 1218089 772820 2012175 1189110 2217083 668465 2199058 1055008 1228436 2074347 1286111 2220471 1994177 14692 336790 307309 856678 1597201 2101824 194909 1632737 927501 1608613 1327021 211924 2232459
2009546,1630764 2053490 1956501 1901247 834073 311526 2106327 1695797 1339219 10388 1962845 2055113 1847608 658447 1204266 1324980 1160303 289083 1069541 1271348 1715134 1592643 1047723 855832 1952644 1799995 1466165 2251236 433567 1281429 971465 2072969 1317877 123621 1959474 1295396 221965 740560 1643935 1563614 103850 590256 1123456 1269811 2169119 2245697 477885 739833 2180909 1186121 1342143 1206608 1850361 2009335 1947498 374874 2130736 1954240 777929
2010212,1129495 895401 29985 2215154 585613 1732060 506781 22693 1818559 16728 1338669 542671 688441 2197747 656067 579992 279899 1340006 1328965 1210961 510511 1662926 1444008 732052 1562977 1943850 2039484 1139911
2010359,1765926 1318873 883113 7142 1970141 1616855 156880 1528887 1410805 1955876 1175287 86701 716340 586805 1722452 785259 314538 2053436 1875190 1860257 1150224 1550985 1580924 1407157 34066 1735196 1086477 45293 2095031 744458 1028400 926085 889702 781084 681984 643517 485006 351081 35009 290162 266769 2179013 1959227 1946311 1847930 1771754 1614607 1597681 1453813 1442680 1393970 1309080 1242752 1154478 1017235 1981892 457475 1880472 1411945 487079 1890207 1469301 1331664 35887 306607 1787376 1753982 173471 898659 31666 2258398 1577172 1318731 1205927 1121540 1343110 79863 508161 448600 274893 2101986 2076332 2059139 1643887 1185929 765976 1715370 1967344 1563682 788090 255603 174250 1659213 222623 528618 1459906 679078
2010448,569508 427917 1051205 1923663 1376787 1460379 2108027 1190885 1644111 1996458 696046 2024379 138959 1963086 1708284 1689827 1195535 252671 392118 2046394 631160 2245593 1622514 574658 1135000 612634 1380500 1370427 1342037 1259979 550066 274089 2161076 528877 658769 935759 292781 1655601 1538206 1376183 454330 997745 120905 344629 2038642 1843993 1017277 1434866 2216308 1085931 1571469 1287148 1809304 2120578 1329146 1182190 1217283 35770 236242 605151 957146 1457962 541768 263376 135568 1603918 100316 553104 1949795 1350539 1021550 1609903 2207313 1496494 1242979 1898575 412654 1948763 1491464 783825 563837 1884169 760875 2089253 916405 1373989 1031568 1864848 595356 85437 823938 2148772 594615 301352 506503 2175847 842972 1673158
2012511,251769 912546
2015289,2166661 310556 561937 918897 1147724 955935 1056150 697786 1651868 2001685 92845 2140692 301732 793794 2231070 1963798 1411185 87840 1140011 1744964 1152333 571937 305678 899846 960164 1704925 1652811 437998 1886762 1855647 1642879 1259337 1748461 955704 1261851 1117386 1949601 31512 1417968 2192840 642608 501107 1199172 1218622 1439110 1185083 1403947 956333 428730 2232029 1661343 251130 427324 1102614 715783 2203322 1689092 1360478 2162072 1031503 2177003 1710751 464832 1883783 1611675 934563 687449 239563 284916 899601 447750 1461758 213038 1067307 752353 1080496 119732 817730 1433763 546423 325897 765286 434139 1416877 688501 1971069 145074 144585 784894 1935544 345446 135301 862030 2107104 1807723 1260681 80897 33171 173730 583188 1383195 642910 1034463 1596403 1445600 2084552 341614 1583828 1775622 164219 106972 337125 549497 1671848 2074779 1927627 771608 552800 1322254 1968602 1775170 1537936 2148252 160710 2094705 2252201 2018586 1414500 826434 377758 616441 1792538 1224844 1278108 1215386 1108231 500366 149306 730898 482525 146505 1797149 2031179 1592709 1528343 930342 859330 548160 386006 2134840 185681 1844865 1813101 1500529 1025008 557103 426584 424757 338387 331204 320358 289775 1729827 1413547 1356947 1180928 1081369 899354 894037 201670 1771174 969258 946055 134492 1259847 1226972 805054 27499 2162180 1968614 1114566 2139772 367400 622555 1166778 2005037 885693 1555473 1651058 305395 194286 661620 960445 2199950 2156540 458874 358846 672332 103182 797340 1957006 1919605 796718 557324 1285386 2113058 75299 269693 1999868 1817558 1148336 82112 256592 1859937 81922 375401 1455373 1887019 1059401 500720 2191680 247285 1256741 39445 2104762 1058687 851492 689818 94149 698884 2020579 1934146 1830158 1053351 2076254 163735 673722 2083976 1241835 990008 758796 1270117 1486960 229944 699473 487246 414570 1890517 1709925 1606388 1469642 1916517 1685299 648914 387000 1796794 218353 696590 1983288 1814974 1729339 1643482 111220 266416 1950762 571282 509807 1190059 729700 679077 1481372 1407175 844743 880847 464569 2245311 158043 1244303 1102280 48329 2044192 1848852 968825 1709750 900388 674743 1943741 125664 1135606 626324 2166105 2061807 849545 485239 711076 1932000 792280 979704 545962 1759417 1588069 1441893 794442 952366 904683 417604 1382565 1301789 2135893 1811960 1356354 1675342 1374652 592581 522962 1848429 1800999 1702932 167085 1338364 8149 81204 222889 1917372 1856464 1677624 1654229 1568486 1880812 1649323 1809059 2041942 1321042 1141801 2012605 1944505 342623 1743648 11681 610101 1937947 500397 1793979 1248459 1148743 362023 1459472 61396 313625 2222659 792451 1389058 1682553 1087637 789397
