AuthorId,PaperIds
2173438,985553 267527 2180055 1626995 1305143 827947 1605223 1218098 600574 458500 1825778 1724939 720509 791726 600248 249492 1129157 1115703 2214849 1196901 1126470 702902 1037836 305802 1725142 1445188 2243437 1015578 496519 1825614 1723795 1211306 1202919 956357 216262 1523630 111354 1226401 875714 677266 691328 1964365 15803 1145063 321694 738501 726677 530238 46344 2063984 1736237 1503585 1288421 1158837 974743 8223 601650 2177262 2152132 1811149 1412896 1150750 1137427 857588 562534 296638 1906075 1579182 400365 1784821
2173802,755273 1545371 1331862 1032106 616545 268531 1823012 2238128 754247 1530039
2174797,1595294 921447 62641 288308 15541 1233068 109791 2017465 578030 1342938 572211 332783 248583 1358637 1978714 1731888 1880214 1443286 785049 474491 302352 2008285 190931 162125 158477 1359848 1033523 2078467 2134131 1553365 103667 236906 1873908 1754585 1032300 519155 270941 1666293 969670 820230 695021 561210 2224770 2058519 1833095 1556028 1761951 1587716 355951 254944 1966053 188435 1513783 1325223 113083 837916 994759 2236549 825029 637248 605803 1985611 1143686 695950 950892 315309 27984 1862620 1547854 943654 835094 381840 238098 191756 1870102 1477458 1460172 1455633 2083345 963535 603929 1439741 397114 2078223 968603 1625254 1156523 1971033 1308810 1053313 1956072 1057300 1843595 583674 1774756 1329163 1958968 191948 1861233 238187 1030408 1551308 1227377 1221314 955729 651661 117587 349227 2250114 1857338 2071645 2106147 2005310
2175251,1543327 729283 1107729 710453 1085914 1569235 1249462 1305430 674229 2021382 1396021 744115 2152779 1511152 43320 1956169 1924554 1374813 1217447 890230 1292743 1174747 1306087 117302 1077550 726767 1022118 2162814 765165 1637229 1450097 796713 1799580 896984 2124870 1317265 1557116 1622292 1541613 1499383 337303 1469594 1141546 445964 2249399 1693034 1228331 106377 482957 1959589 1763996 1828761 13833 1701260 1642859 13250 1170155 1294087 1636111 1386311 2125286 758348 464393 231722
2175737,178864 1596805 1557271 1356667 1057968 2031897 241864 241224 198109 1036817 835647 297643 1850040 389767 171536 825049 1638913 1387522 731656 684338 1985157 1972541 1786380 1440025 1286616 1542621 1316195 2054857 1486743 985000 745288 2126267
2175969,1957098 1434047 1194032 2121933 2021138 1497619 402834 1472907 1387700 757434 562945 539227 182991 1398868 1158994 470766 2032347 1163574 1687647 966660 873780 622018 572556 548791 247928 2166351 194946 1741139 1683682 1659849 1505927 1444172 1325308 1283622 1226263 1172220 1137031 1115557 1096960 777281 774365 758400 298370 1959251 1843213 1230367 929678 842474 701189 1678237 1290653 110143 593455 46657 2163138 1571859 2007587 971376 1139060 2148166 2092737 204810 759607 632662 1094531 1137603 1075060 84221 552325 2064727 820678 1687289 1401384
2176903,1919313 1052938 863345 855352 779802 348927 306749 2174137 2089732 1975844 1869833 1827701 1791176 170898 1675817 1644286 1203237 430923 364637 306940 287864 2257803 221285 2083894 1699704 15587 1515248 1507883 1333760 1172607 897631 796938 386821 367922 2147001 1711808 1611093 1549369 1369248 1358431 1329939 1246475 1053603 884617 52482 387899 2033980 1688585 1401181 991723 833435 517221 406877 225801 2069180 19038 1617443 1602406 1448836 1128722 1022080 657669 585683 2211980 2131502 2044237 1993536 1992274 1939597 1801755 1701021 1621352 1533784 1438905 1327024 1214298 940951 402288 1220233 616819 512191 345143 1114214 750303 628931 621839 127781 968823 907671 516813 299859 1710277 1353367 966393 767746 738889 365393 33633 1984766 719816 33018 1821254 360284 1401423 1376601 563828 2017667 1769561 99320 262078 1801123 1718866 1419754 1187726 687122 542577 2058593 1678845 431328 982873 652900 9297 289731 1367248 195063 1054072 285773 2072512 761256 1526877 1321161 119817 1076279 1949448 877086 2136410 1490 81822 319729 1641288 838441 1073238 485517 2227078 791326 686482 428718 383754 325887 2015941 1984780 1844204 65114 312127 2098630 1368440 1263634 1472129 906649 621410 1463143 1177828 889753 328976 1727610 1437001 1197477 1183138 1047113 1754426 173593 1693230 478875 294672 1338986 743580 648902 59533 714769 670822 1736416 830035 2189975 1426603 1386157 1304721 88378 835673 1901777 1176691 1969743 2126404 1455615 1333950 624261 389444 377602 486926 2199755 649718 517759 429204 287138 214984 1640641 1442687 1021768 2178921 1319144 966614 1298264 1712063 381045 1939623 1186776 1518516 957275 2186472 2115011 983336 2077257 1042238 1209532 2048919 1816337 813188 2132034 133045 1328988 627598 1020841 931784 684934 1623933 52548 2245613 1811177 2185019 765528 984347 985565 879438 658096 39678 359729 257855 2147582 1913314 1704222 1729018 302540 267315 2151158 1990438 1183460 92405 1248559 1484441 1148286 749923 651367 2251938 2216534 1390085 1279187 1708842 1646631 1266831 1678901 1028747 1661859 1659653 739732 2012971 1752190 1108237 1479378 1372685 1892690 1694326 19611 129730 1248794 1602351 2091862 2024667 1385487 955712 1051439 1391653 577217 468204 2256633 1957346 1659985 1473266 752051 444157 1831631 2023162 1507672 117586 811500 805950 1643460 1132437 4538 1882742 1547899 1883034 1083296 896009 2027541 870055 33165 568820 51217 371548 251744 237145 1759326 1380069 1348965 902700 1876886 1729260 119335 723427 905410 288650 1794481 1627547 1574474 1432503 1295500 1040325 794987 61613 429218 256454 2155582 2047926 1725238 1527702 1199404 641854 1636840 1551656 927511 1564983 1323924 1312055 1306948 710660 671978 586280 403726 1651494 1572334 1347603 501171 533506 400560 2183935 2093986 1695572 719816 221285 221285 2044237 2044237 2033980 2033980 1827701 1827701
2179436,1241322 1005228 2126022 1952354 441620
2180002,986583 1900886 1026217
2180805,729177 1044559 1587560 1898363 494807 961072 701248 551779 853913 2007607 625698
2181461,137439 855115 1240017 823692 2063918 1399024 112788 1022003 2057795 253640 1965974 1815964 524484 1586634 504279 384442 1460201 339821 1992343 2182762
2182039,256923 950633 938765 530958 2059220 1846602 1438978 602048 1789863 1773824 1478125 1447442 1153927 848393 2085711 1288926 247758 668249 760297 1138032
2182224,2131766 2118094 556778 329372 918458
2182477,768632 244728 331889 284116 1869004 1738736 648250 2242694 688236 945535 701888 2094091 1242880
2183057,318164 930991 1180018 96936 636219 29425 23048 2195816 702897 1291237 1111321 2053409 60996 2012878 1622978 380791 2045838 1843149 380860 374298 207109 1393479 2008207 742877 481012 1816058 1033815 2083714 1348210 1116988 1296657 166192 1364719 1642239 259312 2110454 1627178 936591 1820346 2027716 1898170 416368 2194822 1597844 1428732 674516 669176 1289153 187679 2221568 2141710 933115 867412 2237876 1253612 896996 478586 380859 2256117 1781401 1741067 1622046 1612266 1421098 727393 1826193 943575 66855 331782 1597047 1568918 687193 142073 1309264 656169 469219 2075221 1140534 276174 1934031 1298427 1126981 1062949 2051582
2184670,1834285 1269675 158949 864713 1535295 1508208 1510173
2186449,672322 1577695 1305993 762988 1362867
2188824,2002512 410478 198092 1822268 1506920 427601 1941680 1488195 1139315 274398 2121671 2012150 1978358 1088400 828353 538149 524237 390755 1716747 1395114 1023888 2082500 923044 516697 343809 2043899 2042813 1666011 1283157 1277239 832090 690859 313755 267977 1901459 1653007 1258602 1193015 1158033 1001194 1624003 431229 1784341 1770529 1449820 668678 1712922 199869 1309633 1171155 631718 2074536 979788 1655437 680792 467424 1426899 408731 923044 832090 690859 680792 680792 680792 668678 538149 524237 516697 467424 410478 408731 408731 408731 390755 343809 313755 274398 267977 2121671 2082500 2043899 2042813 2012150 2012150 2012150 2002512 198092 1978358 1901459 1822268 1784341 1784341 1784341 1770529 1716747 1666011 1655437 1655437 1655437 1653007 1506920 1449820 1426899 1309633 1309633 1309633 1283157 1277239 1258602 1193015 1171155 1158033 1088400 1023888
2192576,1577375 96191 696502 253299 2184016 1880237 2209020 543827 496690 1781949 1141638 416286 2226185 2159365 1824653 178877 707255 1900600 1866312 683144 382719 2051144 2033928 369757 614735 2148492 1991950 1437903 10465 499520 1896060 1177462 433721 2172970 1968740 1862957 1318938 815882 794558 401750 815882 499520 433721 401750 382719 2172970 1862957 1177462
2194108,2095724 330672 1917772 1325789 982878 1256899 1845384 730194 1335925 2041712 1335925 1335925
2194130,331345 1152750 1256634 1143829 767624 171824 400022 381264 2245914 79612 2113476 1094248 538104 177498 1769135 1170600 2156882 2064240 1933669 1842485 181601 1586327 156359 1072125 106136 1229035 1577343 40211 2061086 920993 397245 1885625 1886754 872146 1451027 1654389 693343 390212 1736588 1757663 159565 861983 1705753 1475563 288830 1246499 40880 1735351 270014 1727045 1933152 1089976 876906 1708239 317366 528638 2146480 1585548 1515678 1885066 798596 224363 843375 132370 855588 1741821 1079731 287684 1643511 534815 362545 1702552 2213137 1341944 854696 752670 246263 798435 1084871 808118 1860412 1817250 1806476 130981 1279063 601245 2169353
2194792,363299 1606524 1037637 716440 365238 332949 1325673 965010 8617 1454180 2183658 2168593 1079820 536166 1210514 1164876 1120958 839453 929548 2035566 468910 1588165 264489 1841250 1200111 1229457 347768 1115302 1410822 359512
2197849,933033 7475 478139 2089277 50537 1119545 2043112 1197067 243619 1916872 1003506 1192577 345170 1188295 498353 404099 1954739 490607 2089439 2009939 1508310 1412681 328145 1921892 1753343
2199686,975771 954165 922873 894054 887649 825025 819038 796739 608313 600896 58412 581511 56949 568220 563241 552862 507323 506394 488009 455636 451696 443363 437464 42843 385345 378911 377669 368657 362498 359031 342894 328743 283964 277038 258357 238003 2221121 2166293 2146478 2138680 2120369 2117263 2105917 2072861 2071346 1983324 1952730 1929160 1852134 1818970 1808495 1763963 1687020 1670787 1670019 1661467 1639187 1553073 1541501 1483948 1454421 1448576 1411050 1408710 1375434 1355434 1270787 1226111 1206597 119911 1194680 1162086 1121693 1118076 1112416 1082939 108009 1060081 1051312 1025793 1001666 1000451 1361234 2107659 1303777 92371 2066265 1651595 869473 183914 1599051 1385839 93468 902088 357002 1841950 166868 1643851 1599584 1345050 875036 793 282943 2161307 1983352 1983192 1797049 1716484 1592692 1375628 1339048 1237818 1007113 630004 1916287 982687 974890 945510 740708 561719 526777 303915 2192000 2165229 2040482 2028217 1906888 1653851 1628359 160409 1595708 1590607 1324525 1282042 1102759 282677 1800468 1204383 507815 2033617 1910288 1685077 1630514 1547063 1314612 1144727 1140853 794066 1293695 228126 1687058 861941 1943552 1297391 571897 751 2076045 788245 676401 553205 319578 2178399 2131958 2093538 2034877 1914538 1721772 1698903 1585631 1493853 1470926 1383796 1210263 110982 1076079 935166 72464 1211740 1816550 1644699 212860 1982016 1745461 1725912 193792 858459 573511 2096335 1772302 1342761 2080350 2175985 595740 2094948 2148576 476929 861322 281591 1860829 1821901 659451 405300 2189839 171393 1211962 1123784 883246 235319 1824458 1807397 1230539 1686777 512310 1141941 106762 770835 919183 2052341 208532 1913427 1288322
2200184,1721053 2083553 158486 1236151 1178971 109745 894155 886352 2103549 1717723 112793 820167 2257783 1890523 2052079 1072030 1601162 1367652 1124310 560452 401469 2070770 194197 2088714 401469 401469 2070770 2070770 1601162 1601162
2200489,719772 658685 507602 2203591 398267 2209752 20689 1551988 2054194 443032 406655 2122214 1091685 1741268 1049734 1546958 1848991 426021 774245 645702 2008410 1005010 1916456 1492191 566671 1440951 881287 1941712 1445836 2000831 1687292 1048673 1264260 423406 1607768 1802929 70993 1029236 1172802 264227 284586 1116685 728992 2223468 1272977 436976 325868 1045059 843394 829242 1359705 795881 164896 1620552 2025390 1575481 1961585
2201149,295410 796609 557524 297188 179360 928149 796609 796609 179360 179360
2201592,624792 201677 1960355 1547259 1270773 2052971 1438855 44792 671892 643892 506155 1718878 904129 565011 1006389 2052375 1879539 1209857 1662295 1201175 2098729 1047091 1403440 1917138 1297132 30478 175944 454465 904129 671892 671892 643892 624792 565011 565011 454465 454465 44792 44792 30478 30478 2098729 2052971 2052375 201677 1960355 1960355 1917138 1917138 175944 1718878 1662295 1547259 1547259 1438855 1297132 1270773 1209857 1047091 1047091
2206240,455519 130174 1943279 1414857 849319 498844 1085942 1000500 1877785 186877 1806220 1430414 1173552 2051854 1324547 636634 690579 1982975 1085942 1000500
2206506,2033053 505259 9401
2208675,1442979 721741 617054 416344 1744417 1654057 109049 416979 1523467 1987298 1601045 790959 2063420 1305041 308111 543487 541802 453785 761805 682466 416188 99668 988595 69777 506884 258874 2244599 1952879 1843574 183933 181904 1730159 1565879 1509209 1432454 1424342 1215919 120354 666430 1058954 677950 223196 2006251 18138 107205 823507 809501 718302 2119256 188433 1834546 1012615 646579 424088 2193287 1235758 748589 513508 588269 1660123 935712 806222 450309 209139 1857981 1674312 1364069 1334214 1283214 1042973 28405 1338768 918559 808558 560560 529947 443315 428766 35533 280847 26466 240571 2155961 1970658 193170 1726389 1701559 1587792 1519294 1380670 1310671 1287434 1264965 1165083 1114984 1083477 436913 1581851 851133 361436 1651506 1415955 1340057 1318015 1245679 347761 983571 1266732 756168 2075455 1723634 1557004 1154044 905033 81101 747321 557608 371868 1949101 177768 1526908 1485627 139144 1276106 1227389 1189746 1149195 1123089 1025193 108247 766642 2117741 1193119 162340 129550 1294927 328282 1483748 1860097 1859700 133060 1911572 303846 1738776 448613 660695 518015 2098161 1847823 1431076 1126450 1051760 394963 1549694 1788273 1014534 835362 641847 627424 556743 402593 387777 234479 2114877 1931083 1807002 1521942 1515863 1229411 1121887 1097938 1895730 698706 263521 2128010 1818420 1177990 1058538 699336 606578 382849 305903 2146635 2046227 1876221 1173071 833641 755665 633491 61637 582977 379386 2252177 2130839 1826675 1813915 1811242 1805002 1753677 141242 284481 115877 816619 694640 552932 1577201 1407976 1118075 1068169 377116 2043213 981836 826941 64692 42306 2124296 1233468 2122249 1844744 149901 951995 742214 180354 1322581 582774 2116114 1525689 71915 996574 559648 410053 382303 190540 1558966 877469 1895808 38517 1806587 1785237 1609187 8488 1359239 405105 1797133 366210 919408 1280260 966722 1741486 163793 1083382 1826163 377781 1030598 425738 1055930 2116535 1881077 1154199 470982 190213 322107 1955621 1184282 886517 1048244 2192747 2217825 1360207 1633370 1433640 1704755 2186602 1403218 999027 1026285 237805 2041381 2008069 197393 970049 879944 7945 214729 208905 1732182 1584109 1395869 1231572 765331 949592 1801628 1427012 1115039 1520393 1316889 569247 923619 256374 2237685 2043381 1875643 1860545 1061708 341368 888121 727434 519222 2207961 165782 1411694 1301645 1040857 1966523 837631 1846549 1361758 85491 773676 357123 2151381 2113661 1649096 1608389 1601308 1579679 1522336 1394089 550628 2232932 82279 746413 366034 205889 1733128 64203 263567 2236424 2017810 142429 1379948 665489 876327 244573 159320 942480 756399 1836660 1457813 1253868 507943 286950 201182 1498638 1068675 561012 45398 291477 1756984 54689 1490970 1293181 503914 290735 1821170 1334181 2204182
2208765,1097023 700486 534958 1669389 1076393 62580 1775869 1648015 29094 27628 363623 495454 2228690 1220963 1181813 407193 152851 67786 469032 2213869 2006646 1886040 316921 1748659 1635831 1366720 124826 530855 2151238 1101988 235631 696858 1273717 2006924 1661016 527929
2210365,710848 1778248 1491250 1439596
2211194,511050 1968811 1788344 1980500 1748608
2214146,988697 258538 1802509 82220 215485 181433 1036621 42437 1460169 2215177 842453 1443033 2027925 1663600 1161394 1700932 2083395 1724810 1127407 725410 1111788 1392057 2058620
2218019,1641201 1098443 625498 2210493 1690394 1466826 642925 1614878 1327697 1387322 342244 1662563 743814 386770 1383857 1032585 1436469 669676 2027035 1347117 1119004 960773 778606 1966238 2205032 2033794 657634 2153502 1687252 1530821 1163996 802270 723448 277629 177878 1756634 1281246 1200774 1865987 1165085 1324186 685407 1617439 1243285 1023042 119273 355200 629261 328986 150948 1294744
