AuthorId,PaperIds
2126359,1751600 705782 1355176 305733 2098467 1603170 2173271 1800693 1186453 1093250 1061379 35948 1311180 345963 456689 382928 1753062 1321563 479991 1699389 644695 339425 123109 1203341 1421103 2075704 72299 263781 2200213 2138806 1703390 359555 321929 489894 334933 1597220 1376053 1184647 1406115 2114988 1772285 1030010 24111 1355469 802693 2084534 1986120 156972 1380442 1102617 843774 1143533 283646 214701 843858 1247378 345126 774592 2218657 2109304 972428 75913 1958656 1682441 297568 2101768 1674977 2150813 1858171 1233763 390231 408260 120469 2089485 1710376 1088100 419162 2198231 807434 1081880 579336 245355 181543 1212075 1584684 2111523 982056 2175695 1689767 1242971 755606 2103114 832235 478010 65031 1795918 149813 406875 306756 1436842 853637 149944 1116204 696690 1553101 110027 1091850 592176 399678 683385 398732 1085136 67518 411630 2144865 1493041 1949488 798035 1286745 844325 2030933 1690294 11668 695708 1525056 914295 310883 1989184 963952 689160 276421 1863360 1502445 1256204 1171743 100413 1838007 1426779 1084150 1425941 532984 422367 1913874 438304 856549 1488801 1059451 257743 1450627 797641 1637761 1864587 2125781 1442850 430618 2218010
2126424,1587518 1512070 1422737 971894 2172185 857724 1172779 1346292 1965954 1472035 49610
2126622,1981114 504043 1329299 747274 745090 1029674 1165596 303506 643542 2047105 1250648 2083043 979917 331358 1895345 1256131 789263 1551292
2126698,2032285 1989049 47486 1893224 132347 1006424 1457591
2127107,2254383 2170160 754244 857101 2086497 878297 1999062 2174669 1834534 342314 1646187 1497922 851325 1982070 1196041 1015743 627375 673313 666892 1179326 1111942 260922 708550 542039 51601 117303 957903 1256007 664990 1936049 984165 172568 18964 702978 1365603 1971124 1489453
2127750,604129 1349530 441329 528317 2220724 1223485 620789 1442239 746047 620789 604129 528317 441329 2220724 1349530 1223485
2127775,1183220 116242 2004352 1267233 963133 92597 1604560 412821 2139028 1018093 1872807 1810692 1996651 1284490 1645710 461143 1726124 2232033 2197679 1619500 905264 7121 1720761 1029263 42171 868852 2023998 1243331 1868219 1804925 927034 1164596 450416 2158448 4968 1513064 212102 1455105 472108 2068024 1202297 2159562 837269 1698637 1288749 546968 2235280 2205435 2053556 1906301 1651095 852717 471617 1820651 127805 149069 1487019 1389962 1119632 1199146 1665172 1257288 878537 1473047 375075 1183459 252386 1993531 424056 216991 1616793 1041903 1627588 1139770 2233712 1314480 595432 1793515 338840 213467 217010 2125802 1917501 1436320 853927 1385731 1884135 2107713 1746914 1239621 1108091 1227907 1991861 1318134 384243 161415 1687797 659463 1256658 1499388 1347848 346688 2190192 57581 850163 1793470 1320038 1691289 2195273 855019 1788766 327528 623980 1603121 40700 1488762 1816056 1892037 501542 486308 1195046 286152 923933 2208894 322444 1394374 1668170 1476738 2009417 601890 1592827 863332 147128 1354022 607276 421309 229515 1795296 876933 211971 876915 2046878 473191 2053354 19828 433228 1759726 529607
2127854,2000302 93549 307431 1976501 1448296 579272 880477 1902681 1996897 1289551 1642637 1341621 1981576 1120464 1773637 1079397 310730 871996 150347 1275675 1118575 416263 265905 941291 1936052
2127963,2038454 471817 80726 1674152 496972 1705932 222468 1988210 895033 660906 1926660 2248459 1332068 1847292
2128201,2086063 2056663 1902401 568641 166446 1277471 319040 433815 441393 260504 559104 2253620 2190404 1604604 380955 747371 388511 2057999 1495279 1533795 1141565 1644751 1706931 1111849 1747247 430264 1773880 1739021 2003765 2037172 1524288 46588 1030023 1793260 1712568 2139668 118294 529447 1879809 501978 1128038 1203183 634849 1962531 191262 2096015 2056717 794297 1127210 435621 1797772 1366053 2250396 915595 686507 1197579 832839 605472 2095380 1943274 445753 1249274
2129315,349983 741719 150796 1010184 1428641 837549 226439 2200565 837549 837549 837549 741719 349983 226439 226439 226439 226439 2200565 2200565 2200565 1428641 1428641 1428641 1428641 1010184
2129860,1801381 743614 225816 931783 536872 37867 631339 550921 2156136 153424 1893680 1458146 1201766 1552431 1952205 442874 363053 1194721 1857159 524500 1703058 1306108 189874 2042644 1695232 1300165 1002669 1159005 37504 1850616 2209782 433187 2000238 2084736 2125562 1651710 2238581 895346 154684 2125546 1218842 198332 1336308 1645517 1083332 1817707 1948820 386058 2173630 509306 1305933 911897 721947 1424601 1374253 1539431 903078 28626 949413 2231046 1463987 953193 1401063 1903440 792605 1865860 681149 2030946 22858 1517941 1038350 1153912 1135986 1967758 65917 1676033 1865622
2132074,1909339 888455 1705245 1836147 1805433 2023923 2010414 32583 1996526 535765 1546343 757425 1968533 902784 897325 136816 320078 1174781 824910 733011 1900511 1949305 414231 851717 1784737 1831709 2153540 1053900 2222443 550559 517505 1946607 2191171 842206 1288175 363507 724281 83750 696300 1560235 845355 201302 1814924 628802 1584796 684140 213952 1494776 1169869 1130891 1909751 2116295 331377 1531581 1262577
2132202,1736828 764019 566253 1553923 545668 976872 197267 2107132 833539
2133810,1727768 1909423 462405 2046310 114489 605470 2234235 1354362 2134512 1923401 2068679 544357 805832 2142201 873742 2246324 1410803 493178 358886 1114045 557098 2039095 2175068 2150691 1564634 1145851 261768 1364351 981298 573144 733010 158201 1504179 597037 1873300 519530 265088 819030
2135110,1659457 1736323
2136049,2151752 455485 1766799 433649 1286210 228822 1100364 1754230
2136195,741476 304485 386757 1595720 467035 1596275 2162127 780955 2023495 1478764 88497 932950 874577 1004075 20434 619534 1579895 379617 761195 37321 1814763 1065368 953532 41785 1990924 499365 1556225 496315 421848 926875 918620 365769 2253033 2186489 1265087 986980 803768 2031879 1150944 43512 2108064 13335 914024 1330168 976847 691517 158344 1469141 637233 1059807 2015145 818463 95082 1948262 1762307 51910 516189 1611823 936316 953702 250654 324034 1858459 1763429
2136635,1634866 720322 1868409 1119025 375935 2196551 2254296 1288150
2136950,77654 1588001 2231028 603649 675014 973951 1144291 617293 1919107 2094619 1467680 1471671 1087856 269302 1439011 657339 970411 1983413 97684 629983 1748947 586020 1113103 1060516 1025112 647123 357508 254369 1294236 429098 1642735 143765 1508990 1271988 1022426 1720263 2234952 2064278 536035 647906 1602908 1313305 170256 1070381 2092019 1239622 678268 2095610 929485
2138190,2196546 311083 657912 1637957 1077991 967038 219897 208670 1894026 1859272 524867 2055362 244504 2234270 1211735 1546734 967038 657912 311083 219897 2196546 208670 1637957 1077991
2138298,87272 974436 551272 13584 805373 2153454 1637533 691458 1476772 1454128 1023546 659303 1000626 979984 848789 844223 859683 397648 226180 2072909 282624 2170720 1323833 1118605 739600 510688 1721555 1306470 859683 805373 397648 226180 2153454 2072909 1721555 1637533 1454128 1306470 1023546
2141007,975346 1081781 1828058 1754695 112197 1989366 689801 1554065 1376229
2142431,650646 1951332 378670 338296 1813604 1951597 1079239 643120 1986141 1790263 1967258 753594 1292664 1948096 323293 1545037 1514613 1433570 982043 255821 1394022 2061028 1992422 1847782 1662895 1565569 1549757 1300250 1805855 1297288 1116753 339987 1517714 943419 992553 287182 832424 733566 712583 431918 215915 2146725 1661293 1565330 1230924 980488 833072 530225 2048708 1826384 1113002 1888098 720251 468796 211865 927118 622076 1468965 2221400
2142604,44918 353199 1485087 659558 1758295 1668540 2253180 2148510 1763509 954564 398988 384234 983466 893252 2103390 654146 806079 1539297 247661 711231 2039114 1457453 561022 892898 318982 2083441 1709318 727355 2090867 1411752 50764 1595384 337188 1458145 1385008 2028703 1610498 55160 1424837 1163474 1827997 1689881 2214533 1460959 1639234 1285861 1094763 1498363 954728 924785 974581 1249735 1042197 1887836 1303722 2015520 2208188 1002770 1677523 222746 1411941 19104 1263668 1592216 1292018 314229 1404302 1185398 2242406 259455 2048090 46792 802147 1968625 73675 560223 346180 2086782 1263192 1653642 150371 1693374 1498179 1862759 546507 245742 420262 1863310 1931513 239342 2203543 614287 1341426 1547410 1169964 367640 2033943 1719537 933302 1385188 95556 2248841 786905 2069312 2022508 738590 2076903 581801 1871179 1842422 1693480 266729 603317 2000333 1228805 760039 1846485 848926 591607 936611 1972510 1109841 1031832 1390557 1351162 994656 1593051 527765 911020 1194650 328665 119037 707380 671013 155860 2258976 1811370 1150821 898465 1614336 916375 1793205 2083908 2128794 1858770 356886 1598152 1852058 1614122 1494910
2143508,167420 149577 1231869 622522 1952323 10281 759443
2144391,833738 347856 1649701 1509550 1078436 444759 2005301 1801909 1683146 276380 918425 398580 913269 527591 2167847 295599 1484742 1470743 625464 2035099 1125285 86100 1416108 1088701 1203453 2103243 1950229 1225381 1958738 184685 606259 315840 2031593 1504617 1315258 864223 1683734 1066550 247688 1802920 1266169 1031682 702413 1635154 1246585 2110463 602189 377624 2165124 2041778 152385 1835691 484242 1015666 397511 178204 1030051 497328 295764 158569 932036 790804 1610098 358038 2136366 1900495 584764 982570 1639782 1603435 1312814 390464 1984468 915041 888540 1034476 1944541 1531693 15133 332864 27602 561265 1368454 1011014 1075411 1231442 446546 2152071 1125880 29629 528275 1513024 482058 2231001 1401406 2099167 423062 1144130 365544 454766 1918913 474410 1098150 1063502 744410 1713750 1041270 1548692
2144832,679151 1023234 938855 496676 460726 2134664 2031440 1537116 1026961 2066718 162349 943408 1308376 631062 400441 822484 2159143 488491 1948722 1042018 2255604 2126484 2235035 201870 1990920 1848282 1754533 1657380 1633420 1620254 1437993 1983197 1907524 1027868 2055265 2025096 1132388 2181541 1652524 1717819 1543566 1043249 1494412 1512252 1588688 2205762
2145111,1904324 162400 2076011 1253283 1856156 1571830 1763934 1219258 1546146 323351 704722 1538788 813452 1927615 1718312 187792
2147203,1186596 1369992 628460 1291865 202997 1078378 1936680 1649768 1579944 122503 1091231 563495 1671221 412021 2074966 1543601 780168 1490800 1404521 1973494 1211991 1249087 1905491 565819
2148402,1654988 363562 1210063 624170 2123249 1948002 1920380 703418 1506574 2017323 1022337
2150982,284359 2035749 94457 1654496 1605330 14420 468028 1652675 813253 1746886 309427 20324 1918977 932755 82598 824614 512820 463198 1942743 1054736 1596236 89097 1845529 1040861 2155226 1310941 617930 1901370 1652518 1300772 1545 1106590 2256932 1623615 1041177 704579 1937049 317895 1127869 56919 886180 757476 331523 2257789 722315 1634251 118751
2153854,784181 805891 1867295 154263 89985 1911266 1804409 690403 1922774 977932 1835262 826790 318093 1891752 1850320 625646
2154511,1646689 1432781 1982145 1512300 1815632 61508 1547423 1331197 813363 1539118 499569 77120 1092407 2142769 2154885 1459837 1675114 233176 918448 1988437 1038145 1571321 391646 1344135 703068 263519 2122842 263592 2231513 885140 568429 828656 2142501 685000 219758 1184451 192965 102927 1744775 2165779 216481 1083978 956170 1473202 9134 22053 1318050 37863 1897869 1799077 1091314 670978 1414076 1223542 1016895 588533 1949566 1093498 269378 1696143 1247347 241968 942482 1178133 2234746 1940355 1646869 1332597 130363 1186207 1102795 1185630 205955 1999715 1004694 1878037 1511946 818164 1295033 1249340 431427 988171 135140 297703 1007337 2216617 2118622 141004 269378 2234746 2122842 1999715 1940355 192965 1897869 1878037 1646869 1571321 1511946 1459837 1332597 130363 1186207 1185630 1184451 1102795
2155611,710515 1170308 1453948 1013916
2155754,669258 1827808 1117811 1014900 771478 149567 257484 1651052 1693521 1639705 1546225 1168033 783689 1998187 89326 1805606 474811 1256966 958805 1560351 1046764 509615 1939561 2145602 1739342 1000067 1153533 1867962 1165603 1492145 151074 1229991 1098130 648177 964018 427496 2107369 1874561 401308 224403 773147 657459 291783 2080246 1761907 1415113 1381432 135657 1230884 1004016 1014696 840743 30155 2242074 1870897 936737 2154463 2139278 2162362 206974 1837886 2316 310369 1679525 1218375 1968647 187522 1618429 399319 1322267 1247757 1219178 249553 1088372 1527250 1524617 641516 250726 433618 926436 589417 150542 297107 1830585 1431325 1141360 2233798 2242463 2201620 841149 370937 85057 913680 2015553 1492137 1204546 1206098 873939 32647 853313 1980495 1319613 52504 2131211 706598 2184934 318761 523345 710543 17058 988415 237231 1134155 99164 1384306 172408 637565 1484579
2156294,937901 1857638 1350046 1690657 43362
2158359,237294 1989338 581209 1839688 1308529 790449 1627173 1380842 1143997 346858 405183 246092 1930796 1882581 122689 704343 1046907 1250895 1890144 1563149 1360381 1332696 756963 842318 1080892 63763 842839 1739063 372600 19090 181671 129774 823634 1541125 822713 83223 1344448 711556 1323449 840458 1236279 1416610 1259674 898800 1110354 1463190 1690668 1510196 409589 2031016 958186 407012 1400851 1038263 266479 2159489 572253 1996864 2132200 1928296 602482 361183 1706179 302040 2038012 1677589 2100456 1163896 1007135 1799174 966562 2008385 1784844 2206443 181115 1291476 868194 334747 326920 1083701 796491 409096 151652 1121825 1824486 1425541 889739 190844 1461872 1397226 1867200 1390695 2205665 32559 1748730 750576 1839238 1660928 2189729 1303727 1754445 1736313 1744046 315459 1596450 1312150 977457 896924 1054620 2159851 1462218 1270982 1141675 222947 237574 532855 2076730 1168122 2105747 1343332 2001908 1575683 2167823 172753 2186276 2143172 1050868 345121 1893673 889303 1552245 27154 604098 1695129 1723093 769979 2048122 335293 1788092 1109660 624544 481230 235041 1862927 1699124 285289 2160579 879419 340282 1547065 1165993 2056118 953380 1639620 1169489 1080966 847008 1684271 1645452 1461951 553880 1772714 611277 1980785 1981394 661216 2195053 2092956 1533428 2125937 1587469 1074286 2097943 303544 2141322 486981 1748393 1183825 1007343 590448 262125 403608 1482244 141275 268579 910562 1812706 1815112 25834 1455012 902890 1180250 1872923 1798052 1772513 1537466 1570271 2052834 1616422 1846953 1397245 627668 221747 1056 1393564 964650 2086325 2045995 1113239 1644219 630581 289509 1902635 166371 1143984 1375217 484568 1181451 950461 762880 25794 238622 1878807 1636376 1560443 1467171 1176929 1048658 1399479 978758 1685490 1352770 762960 1985572 194979 1157962 899818 1959177 1460196 241241 1400373 932331 849914 753641 660111 2255987 2242205 2122137 1669717 1149793 2140558 1355727 124055 1081311 935259 1890738 1769656 653124 1516224 1645129 1335331 11011 1321496 1485238 2029269 409742 376905 1876391 1079600 1683363 2210908 1267486 1578694 1271725 2077540 224015 1447734
2162420,1545137 1132828 1084747 766001 598353 63889 2164647 1205155 531395 357921 712863 208839 1449705 335398 1311497 866534 330241 253027 1257557 749332
2163098,36534 2164745 593202 292100 1895523 626947 1749788 2136892 71544 1305241 1906372
2163223,789042 1125203 2054916 1286698
2163888,1223603 1861391 1624846
2167363,1000944 245045 593044
2169303,1777821 551339 1805883 1794276 1492705 1238475 287749 175964 1138779 162843 120557 536303 405372 1121246 1298384
2169813,1460783 190063 1871732 1813106 243374 1463349 1564014 1618869 1060510 1052243 883429 2067570 1666338 912693 1538018 662377 805956 436432 1405264 1457266 402922 1522417 1494320 1908031 470099 883578 1488208 2121217 1829721 1395420 1967773
2170274,1395890 11349 331975 219809 182657 1504117 92109 633521 624607 337079 1426292 150015 1333426 1983824 5690 937375 1125393 352550 741950 270094 773152 920028 818439 879406 461010 530137 695367 427112 1694328 1395095 1754523 1348463 2018109 1402399 1604448 1021991 1692710 2023406 919022 1522018 2176654 1559290 1086706 1940182 1426433 1184457 2124550 1603538 1042480 320484 861417 2115663 146397 596077 1559411 474359 1984835 51953 714892 747885 1858659 202002 1465396 1739443 1694727 292552 661645 371511 1700963 531234 2222514 950501 467557 671321 277089 914043 654999 1795169 571386 1586000 227772 1239804 524768 125249 2255968 1577423 1423869 2224784 1377017 1639623 1092391 1514535 456982 1177627 1159140 1441696 1437011 1390718 1623638 347061 467918 2165578 1625984 1923986 1457156 797422 126826 569840 1807817 912502 818838 56785 1607266 1373104 661450 2059712 502934 2072045 744636
