AuthorId,PaperIds
2081060,1549492 835223 155116 2087482 657751 176274 285088 1382538 1962877 1325012 1581621 1536941 854654 581950 630963 766114 1926610 1150568 809695 387192 2114574 898791 654679 1957960 709747 755785 1973914 334708 333974 636641 2186176 1685756 652478 814957 1168805 1563044 1877387 1699242 765383 1623804 2063039 430776 1177460 1219530 52039 2178537 1556695 2173508 1337583 708400 1725346 561313 1673655 1985704 1100765 331841 1614736 15924 19217 1135066 201142 2072929 2245745 1131057 69070 1680444 2237932 545530 1292656 2242283 1250407 2205557 1462246 1362075 1011789 1998880 1721430 1323527 1373434 523555 2145254 969544 903009 298177 1730533 1059145 408945 380768 1539471 1970993 510556 467899 888698 1076371 81175 1358095 1893561 1462074 1377865 2156313 1364015 334709 1143892 816057 524085
2081316,1590953 139756 1840611 1282443 1383877 648866 1501248 2046269 1656614 1925891 564829 1937115 915598 1068788
2081609,1371070 1940599 2061216 2017018 880574 1286664 1947201 955386 436373 1689000 367556 1096733 2178062 1577803 1604445 998673 1171068 438334 1314086 1978197 1814712 878849 44568 1500256 1719505 2250298 1413352 1175588 1419645 265626 1296048 1238862 619324 833837 290533 2017764 1263591 1557988 201777 382066 1317409 150597 825572 1150490 967528 1633022 221473 821151 2005673 1709054 1293542 1293545 816310 1997978 2238489 403960 1186191 1739006 2174876 715377 1601527 1667491 1541753 1274579
2082403,620283 1495508 514324 1191279 146704 1856135 251038 1648197 1949617 795694 2096216 1930384 1981029 1070775 1775852 705818 850368 615678 1127905 2021531 654559 1927812 4751 136684 1549079 1637294 1066711 533178 1069918 735158 813302 1357985 801784 732647 1757493 1452064 1205232 452675 143051 449354 1836796 1432104 1172810 62549 644350 1366466 1425404 1160260 606337 1790287 1150185 1492100 1368911 920136 763180 741093 704070 588984 320734 251314 2166964 2139513 2046261 2041663 184096 1798017 178086 168440 1673932 1654394 1610510 1532402 1471041 1431101 1278097 1159523 1053639 421365 608962 48659 1116462 1063768 455092 540027 2027417 1283889 2257669 830402 284559 2099390 1205516 1734423 319848 260525 1177191 1192916 1812759 138043 228641 1292531 2073717 1031502 2195224 60032 1643143 627369 1797532 102997 1093746 712770 1740034 1485399 694330 363946 1800275 1028923 447638 1497219 1976059 1054668 244613 1345851 491826 1099072 2041442 1955091
2082548,862635 1247691 671136 694375 2213737 1711911 205554 1182754 1618073 1546744 72366 1043460 2212912 1854160 1698866 1503323 2125133
2084278,2107093 1226035 91095 24039 837326 1215789 1689371 1870361 816113 2024183 709199 706569 924800 1165619 1368174 1880023 999312 299734 594430 663175 1657445 1786600 1542017 276555 1571225 1014338 630977 751934
2085245,746244 1995663 1649464 2141188 1504488 881629 1259690 1442542 1046136 1174151 993278 571999 2245388 880764 1046798 651251 1837896
2088616,1091571 472143 972553 216065 963144 1438343 2161845 2037277 779875 2137758 706501 1483101 2025913 1714756 883904 1364153 307239 734157 1609757 1926059 2059954 1035338 1385812 645441 1586203 22665 1859885 1691447
2089916,503449 584784 1164621 812686 1936665 104270 1312559 1659971 1513977 1418172 887643 546533 671917 392617 1402157 1030457 2075850 319885 2004104 843633 2153889 119930 2078567 1325152 1879597 1155923 704814 1857173 1600344 727781 707290 91551 164756 2139576 106360 2187553 637580 1793487 1736772 1807937 1517418 1393208 2054284 663137 2075611 1153733 1377101 16904 761813 536418 617870 253202 77596 1537461 697868 334641 887151 1247528 700050 1554412 532660 441316 1672964 204008 1396725 1614207 1468144 1801387 2056760 2148505 408470 356448 1083377 193101 403884 244655 38613 1029955 2193432 1764526 509234 879996 757151 1777370 1113189 490808 1563753 1546726 1908837
2090009,1141864 1197952 1056423 757093 1096671 591463 1295140 560580 1550654 1245468 473745 1990426 1241491 65830 2087293 1327608 2114017 1710865 1205876 1920633 420339 39178 314236 1606538 180801 286728 967075 1776297 145816 279055 334661 707332 2088627 675188 439763 1674833 854314 811766 496220 1248170 298275 15811 593670 1197447 751798
2090110,476225 1888548 136995
2092838,2254717 628126 1502791 1119461 503188 796756 1307833 700931 793383 1019332 2235601 673904 826434 1750243 318640 660306 335652 286923 279446 1941505 2166860 1463181 1524176 940067 1408736 656958 1220162 461033 314063 1743736 548966 1120332 620755 1626431 1092141 1480622 359926 2053561 1518918 974845 1600027 479478 806296 1275133 638948 1173221 1381476 1753965 611284 2027895 1130445 2069462 532822 1554360 1294571 1058372 2108173 224292 1259504 28847 1637282 1607083 974362 190995 1294062 1310922 2099684 1072119 1907984
2094909,771802 2051276 764093 165916
2095189,1309411 1754272 1074455 228397 331813 781515 1516512 1602570 971673 321718 597457 459342 866487 1972246 526809 1718776 759579 1516472 1083648 1338053 1675487 1686651
2095355,1313593 1019676 1756062 22454 356411 845489
2095974,1124145 1863509 458093 2152401 1985167 753784 2231644 1215909 2094194 1464679 805264 1841165 2254116 1628657 1598591 1357802 125366 1517486 917083 380749 194420 363727 795750 1211450 775315 551844 131514 907401 1558141 1138101 487967 2095810 776717 553291 1625720 104626 1312740 764369 542175 1325741 1931855 306684 716024 2246573 2146296 1658905 906115 773274 1243792 1149653 1313198 350350 1285528 1777124 1867639 933683 1613182 685982 2161961 514183 2072821 1469240 1402195 725460 174251 535002 762444 2104645 981720 2046780 1813229 87957 2139533 809296 1027610 2185792 1738950 1268301 2189459 827841 586569 262391 54784 566379 423440 9722 1295547 822070 950027 782395 198720 335605 1376619 1710378 1573802 1940324 1961706 1544779 1625514 1257747 404507 2086231 889285 2108394 1913718 1669671 1012830 480384 1216669 1168857 992428 1177362 1268493 765332 1215104 1961897 1726282 1451879 2148188 191969 183446 97386 2118214 31018 1781518 227814 190642 1684306 608973 1847860 1563556 573179 464632 1415227 2017758 516939 20609 1901751 2087714 1568588 1042779 964902 2013169 1018823 1002875 1260775 2239677 1208482 1712564 953201 2226805 68635 1565573 676894 203710 346226 1488623 1467865 1447029 1217384 617703 2012715 598917 2207609 1843875 709679 1277924 1922360 950596 2019560
2097597,1425197 457971 1122959 866986 333477 2011726 1125070 1048373 1113538 1958709 821281 320610 1926049 1224811 922096 756581 123091
2097804,229899 1406149 37322 1150518 1299713 1050169 1070154 1570434 1067814 1419214 18101 255278 762492 1620264 123713 63866 458248 2229917 958600 2131521 15526 943450 2083017 130459 1131418 1182653 2142006 727004 2150705 1478353 1218578 2065662 1804655
2098225,568169 2181673 1610086 582141 1924512 1908907 1372161 1430531 1475379 996654 383883 667228 1879752 1085341 1661684 1526065 833981 121036 1089349 1182688 1177498 2045350 1868543 2145957 1234060 275467 1367705 477912 921621 1134872 1504820 2060585 780758 1794422 68150 2197759 568624 345873 622185 716409 12902 309089 452021 948862 1294014 743697 1684866 1102515
2099565,573880 112688 677351 251434 1179887 46964 677144 696941 866552 1730794 2049305
2099843,1654554 159198 583211
2101135,1132088 262013 113190 1651448 620833 1378225
2101850,296866 1008057 2060575 70465 1141989 786198 264134 315728 655624 2157530 1493851 1216487 1887032 67128 613953 99786 1628068 455585 1001978 1857651 71075 1557210 983096 178779 1984512 401260 314989 1269052 354484 155195 91140 446339 1781460 711690 421095 1482255 1390129 407281 663169 231125 1368590
2102417,332656 838487 390354 228720 717040 1033308 111987 2141099 597023 1760286 24954 12069 1519574 1836091 444855 1222758 1420135 608376 418400 1037171 1721826 2191689 738205 974860 276491 125407 1964567 1480919 413747 916330 1743353 515224 556881 2086370 1233200 213142 1669825 1115739 1629587 1603815 1528902 1563468 1073683 665025 581638 1028260 1793408 1087507 1292230 397 657519 249378 1120995 1469205 365820 2106166 777223 1666566 815677 437760 1460198 539828 1516989 1129396 667592 1606301 255677 1126193 405148 1033088 1794469
2103675,1087946 833802 1769815 2006414 919924 571851 184961 1292280 2161171 2053784 1766991 1693766 747145 39996 1840255 1611968 1286549 1561557 950814 1203889 2084499 2208509
2103855,46266 1994870 1551694 12933 1034203 2150805 345836 1146016 884908 1959578 367040 1159868 1027858 2251473 227655 450394 1966460 627861 1036834 549804
2106792,1375144 1259730 1920227 630067 1826177 131899 1765578 1527914 425052 550288 1410658 340709 2178047 94336 890314 2024626 911592 333169 385005 1791834 1406669 1288057 1200039 209058 1249270 576469 1947346 1537711 1044788 1128972 1633097 221872 51376 42895 244690 1686048 129991 1649459 1343312
2110227,2155795 2163647 1187286 830626 631083 935055 1254652 2067850 1077765 1977096 1006655 423739 2077745 1873563 1911386 292632 683276 112381 1760496 1295152 586466
2110708,697443 909265 1209652 466621 2073233 503159 2170220 1651166 258496 443492 426193 335733 1932372 1820462 2108156 2178611 549955 2092114 1836917 1508028 1000359 649521 64731 1554286 1537621 469576 1725861 1283792 1173945 1022212 2020832 483682 337869 455988 580633 317225 919801 58941 1081509 2023029 1718003 1379309 66611 767331 1769696 1502021 2142167 1544012 469771 753969 1603019 131142 194224 1972445 1757770 1960149 1887016 197638 507527 1094344 356427 109343 1017407 889415 902060 1671277 818783 1732863 450449 33082 1353019 186315 1823624 1143043 976399 569142 2143551 1703059 434062 1881252 183204 1908467 1773292 427839 921415 1192167 1334795 1078449 1929647 1176383 1301607 1457443 1787022 955780 404301 2082371 184772 181166 407577 1963697 1070500 2029279 1333792 1104516 670824 1280440 1070738 1881898 2255008 364869 1394720 187074 1535490 695773 740952 1172510 1567810 832395 1146978 1342201 1899941 1729951 1279046 145299 728291 751855 458472 1758033 1744722 1724318 314713 1672295 484663 1082072 1368643 1766508 1934832 1483939 1679658 2147807 149159 644355 480557 403958 1289907 2073816 2205075 1729774 833818 933375 323798 224675 420966 203139 1969112 1288102 2152486 149522 1437447 1417524 565896 713540 1089110 781573 1328982 34979 190696 1721004 1832189 237968 421765 381841 1497928 380625 659822 370679 1803265 1466622 232688 604451 66437 619274 281322 1754803 867192 1458354 1859961 1981229 2250001 2258849 405616 5098 608953 1171157 105530 458974 536311 1552226 465645 981139 1991781 1528150 512171 152644 904785 879861 1871489 1283722 410566 724179 368087 1833438 1265261 1483051 1555459 602321 935730 1980829 1184974 504348 2117699 970089 1446704 2176763 1106010 2250041 1008330 1324082 2190638 594609 15255 1546018 306828 495337 2163064 1372629 869431 1437840 1958768 1185012 729513 888082 1914780 1503726 1801975 1480943 583852 2157300 901604 1779581 253231 426569 785775 1457001 1219472 1476883 605575 2111165 477918 1248121 1066881 828357 1572981 1133747 1055635 1150176 893552 551425 1067126 156018 639245 1847551 1352014 1943019 114147 1757547 885654 46183 486446 1270332 122424 1055275 945848 680354 162013 1316371 1127488 78229 570045 584776 58770 70623 2240430 33252 75370 182726 1983237 2006808 207240 1054916 1544326 1490826 820052 266742 1828523 895242 901005 1484165 1504384 282044 1312341 930109 2157304 138561 2224015 846496 1341930 138986 775639 347318 1487951 1378946 1796970 1711998 1426995 2257833 1988469 2036563 2029090 711244 1499748 766019 98527 1413022 503327 1006359 1345216 1589808 1446808 880819 1271512 671777 315009 2119475 2009718 831424 1654140 1438873 829168 1113114 979267 1997857 677106 2118889 1252199 1601216 205110 2190895 489415 1960931 1264474 1342490 187252 144010 1606883 1267587 1532795 1415211 700134 2168628 732690 444320 1705842 1730157 1400573 786185 1512596 2014171 836040 1980327 1305213 1291518 1697156 1401162 1623683 1136225 694656 1839399 347132 1285136 2025677 1543712 211849 1789609 1742151 624012 1119642 469126 379925 667321 1796870 142817 2072993 1240728 1963407 1095294 649282 492670 14281 1467979 15862 1486817 613807 1448064 483263 1910720 1620948 1669119 2118131 1936597 1692993 282420 850597 1044312 613100 577861 1993958 189130 348723 2051433 1449287 213775 74098 1448756 1454897 388477 178499 2092860 1482603 890392 819442 1240878 1717637 842503 1562003 337354 2125829 1594715 1101716 1230959 1509284 803503 114081 1659493 378275 833127 562413 256633 1786289 685549 2136368 2148530 242338 1111934 33043 1898517 2249527 1229199 1219749 122879 600668 826832 1825411 795514 1627518 1278425 1286911 1975442 43067 366361 1946152 2243095 1516064 1448644 528762 946656 314492 1547808 1953377 132731 264228 2217271 1935196 1748225 90638 1139897 398087 2200947 800288 1224713 1358867 521995 1648430 836617 266731 75904 1648843 1718447 1231935 1709180 227848 2149297 313428 1393009 358832 254569 240001 2140499 2204760 1441003 1308211 1714781 155306 1760907 735265 596600 1333014 2058491 1542500 1869127 1859587 1601994 250804 490624 242552 1949986 1547468 36408 1743820 582196 1326136 1164141 386771 1755185 1335410 358998 1730996 1041415 2219419 1303957 875695 1841622 195431 2005156 923506 879736 510573 97491 1856528 1477678 2064645 1477178 1615220 24496 505803 604371 1313420 332648 1995473 1391092 1864085 2134227 636613 1913992 456240 1420 1831256 976849 1971903 1659787 1457789 1252559 1133433 2054448 1868782 1738135 1399172 1754004 436969 921984 749583 1971486 86828 593810 1349298 725223 1971193 537708 1870980 844121 2056757 1287793 463273 141973 1396710 2216846 1114087 306427 1481570 1074598 1591435 2030912 764853 672990 145858 2140938 1498183 932537 335306 778477 635025 1247255 223296 675061 1341648 1993113 2026584 1471191 1933499 5363 1846555 473006 1144486 391169 311539 1165963 366429 263906 1377076 1180887 110904 1361413 1301353 1626580 1127561 1893575 1902462 1558401 940701 2223757 2137426 1432928 388050 1637276 2131010 785349 701678 1706381 1930272 1749037 77059 1360865 2101441 979593 615744 2171166 161696 864276 65744 283547 587204 1046084 200579 468953 1332480 860886 991907 1927047 1005957 352724 559647 627224 59818 846741 1792856 1592227 1201292 29187 1475806 1358949 1650691 357428 1655934 393484 1345262 1072376 486525 186990 242510 1315122 1279913 124001 314485 2181917 1117497 1569872 1994951 1841438 1908080 1726438 1762439 986024 688020 855070 434896 1741276 1054621 1976831 1866938 1255966 1779838 981615 1516737 185348 1319713 378818 258375 2090709 1630909 1422093 1357579 495758 1348107 87471 1063720 2194238 718260 373928 12527 1198125 337321 2018389 1799760 535436 563288 1105863 749233 953112 636597 2252139 688446 254806 808218 449032 1918814 1685085 451874 1070589 2100752 1587770 242272 2142760 1795655 1888299 1985280 780051 1012590 1766321 959680 1638348 69179 1190381 1698516 1624648 1624494 513281 766232 874014 1552471 1299383 1431517 2137791 35995 709411 1921165 56122 1790857 1703388 512974 2106396 1315013 1787628 1095089 2252368 1257145 1383091 1510185 1554671 1207597 804682 2173179 230956 1408803 2091618 733322 1592882 2095633 1581564 725803 1647985 488016 1535909 348485 613380 36531 1065881 99586 1220141 1658209 1572270 2247752 774748 1590846 872527 2050399 1428254 921598 338777 703840 922821 1637303 2036016 1869595 552210 2164822 1659245 609499 1010852 1785057 1566200 1222855 1856093 1403667 953011 2087998 1330763 1326323 954543 1717860 549079 261240 279606 1796623 1312669 1707341 466678 743005 1112440 1199361 569104 1015114 322210 1035142 424792 597060 594479 1875727 63468 590972 2090032 1104564 61840 116994 453743 121764 1282636 1652112 1532664 508818 1891979 2008002 2243272 977344 1994810 431757 1798087 1538294 448687 331861 637576 1280426 1990935 933844 885709 837014 811897 1817976 1755673 1958449 1667008 782257 479773 1628923 1627856 386476 1730414 483731 1744661 2053138 801880 1181036 1365970 1894167 1504831 557250 804062 1445534 1939425 120993 1115781 365571 314920 1660724
2111761,130412 975942 1685992 566186 663707
2113864,574433 1189947 653216 1301943 1313979 1715806 803532 551282 1287067 2209143 1194545 1998473 513285 1518773 178213 142410 1484755 272402 1323404 905762 1668060 1005879 652395 92833 1946856 1899814 1418450 2128764 1984281 705836 2118060 701018 1556515 22476
