AuthorId,PaperIds
1733280,1784788 1619170 968307 947404 9205 889047 883498 797022 744106 669995 634930 509678 441666 358765 351348 320077 283293 273964 2239547 2209754 2194363 2156235 2120605 2090877 2073756 2061303 196952 1900996 1876878 186808 186296 1856865 1776509 1737330 1705481 1684577 1680214 1660736 164647 156852 1558655 1534273 152536 1485251 1477033 1463549 1451478 1417164 1383249 1312339 1297108 1220580 1174675 1155689 1153631 1129949 1123569 1051462 1051414 1042358 923286 905132 533785 2160264 2073377 1979999 1873549 1855820 1820526 1550883 1467347 1463419 1442120 1340449 935391 1490922 1002436 737290 1626171 106272 8127 74705 662834 656800 63994 471695 2208772 2129602 2058407 1817368 1754524 1710442 1503273 1369687 1302724 1253597 1028079 900206 863136 720141 451938 441304 397973 269678 2182794 1835285 1725627 170009 1612530 1596969 1471949 1450956 1312682 1135465 108152
1733315,659845 2190541 1880765 1009238 953598 1710798 1071150 510889 1207522 939751 848149 2165098 1586085 1510713 1431650 973222 843542 461844 2062654 1314512 1097941 711888 2043831 160696
1734069,381488 1684293 825080 311789 286226 273391 2205126 2158801 1686528 1457130 109096 107166 1288156 994552 709955 625575 556889 334550 2210850 1530129 136098 1211153 1189502 71928 2214427 2034769 1720083 1169947 981113 2218510
1736494,850220 518598 2066474 1214131 2256415 1561288 1741065
1738281,658337 2000600 982514 1349730 2114690
1741084,964501 401600 2178885 2166680 1925340 145102 108592 1007952 674441 45837 1548965 850032 607867 845392 592829 1736112 1626114 697897 687266 1434823 1000054 942652 937325 743075 616530 613379 598430 437595 423929 215389 2147374 2038290 2032249 1596879 1581913 1566522 1338130 130136 128237 1193086 1181373 1074845 1059836 1013698 1009040 930045 896086 671588 570306 528544 47383 441556 326624 2196317 205314 1956695 1841345 158107 156872 156454 1529674 1524530 1312572 1232327 833910 812350 675620 441027 336383 2211690 2155356 1808576 1521669 1516941 1467594 1461192 1376798 1163661 1066844 654241 908948 908450 885547 846605 838042 770625 768275 68528 644897 584203 449641 410734 244986 235098 228148 2204885 202395 1992234 1987136 1939307 1890034 1851176 1810821 1753214 1733954 1656273 1594770 1564873 1561874 1506366 1449092 1390932 1389627 1382194 1266287 1211271 1163749 1067944 1057797 423929 1581913 1338130 128237 1193086 1074845
1741776,408576 175716 1704461 840737 658738 1574260 1300863
1742030,210026 1248307 248400 1940614 1746583 1740421 132203 86350 1365554 1111984 1911459 1867315 1306479 50516
1743254,522439 2204581 2050874 2012087 1842794 1810975 176494 1707272 1176259 1145580 1040672 100669 973035 924153 871056 831411 516208 491629 263973 2147428 1722532 1675688 1609228 1217245 110592 751059 71322 564053 1959912 1808370 1716399 1640341 1605713 1346457 1291741 1253316 1230801 1226943 1202975 1112350 963928 577247 520665 2186990 2087687 1156295 1152510 928289 698630 27329 1631274 1623571 1501286 1303395 2248273 944044 900531 819751 623539 1994702 1585844 906869 760448 496568 340464 30736 235465 2231004 2149199 2130246 2066620 2010624 1984984 1977301 1956426 1881325 1875375 1872783 1595985 1416189 1268293 1249434 1198821 112503
1743388,519927 1972145 1108301 995833 722839 713124 1850524 1589371 1581304 720431 2095176 1374260 1024708 747325 683985 1912260 184169 1020013 678248 259473 1008019
1745590,801999 2068932 2018648 1498400 2067838 1896336 1844434 1572424 1357053 1169055 786012 1788392 1449525 1036065 49854 287950 2108330 1391507 127861 810368 517822 508851 1607932 1450059
1745858,594826 5320 1771902 1275976 1238702 702315 1325553 935448 851239 401169 388210 2079029 1917997 1682865 1618083 1520144 1391770 614738 601891 564099 2251578 2185768 212582 2092969 2013174 1739531 1714544 1643078 1571585 327058 238401 2256237 21382 1425664 1037631 915877 824964 709989 413679 365691 213676 2100122 1985095 1892681 1778738 1776794 1771882 1617777 1482611 1399632 1226882 1145838 948098 859992 797495 751929 653607 584437 53498 417671 389287 347548 342019 309566 253163 246394 2233754 2222228 2169038 2118121 1878603 1655581 1559313 1510585 1431155 1392002 1312951 1159891 1155835 1139724 957314 946171 773057 761268 704225 565117 48120 374078 346575 321288 2183913 2178325 1999179 1703421 163509 1621229 1571584 1500823 1470769 142974 1353494 1333668 1295164 1265628 967667 676095 587580 372975 1806676 1706524 145275 694155 1621427 1366048 1264226 870922 781047 547989 492291 335890 301006 223383 2117151 1844947 1790769 1677440 1589627 151515 131130 1303170 1265010 1200724 1156178 1009595 827816 810789 632014 628344 626810 418893 3422 1994673 1990570 1585305 1435207 1297302 489591 441101 378325 376337 328519 287149 228312 2230010 2226433 1832595 1788283 1782896 173976 171864 1655938 1633442 1603688 1482873 1316775 1299228 1201949 113780 1028925
1746127,87786 2252478 2124689 2086297 1251707 1164275 1025235 1023646 2000925 989153 932833 91175 658772 643868 478485 436644 418271 2205397 209836 1913842 1901772 1551218 1504548 1447189 138697 1131193 1080312 1068066 703701 665586 1312701 1204200 650446 2185399 2047410 1366888 270812 1475491
1747181,1362084 950110 85244 1269404
1747984,832033 594856 24217 2162582 20219 1833350 1828262 1117170 964212 852636 836177 821312 678118 652988 568808 361700 287492 2100913 2025400 1873502 1779395 1768770 1529855 1502302 1427046 1293546 1252016 1042727 648055 609548 598822 479591 466336 438106 269361 2187167 2170070 2134427 1943890 1814560 1606573 1557257 1332703 1320463 117004 1151768 734765 2105424 2039875 2002936 186603 1728615 1577029 1521156 1451339 1302086 863285 792271 792086 75803 704836 673967 547590 503717 486441 404111 253207 2072029 2056353 2015702 1979354 1952029 1946964 1847313 1578073 1558903 1510966 1496730 1453495 1351117 1133119 1008643 1006441 1004942 934742 567354 412209 347168 258632 2043585 1927227 1732491 1710575 1492290 1255057 1167584 1134086 1069666 100576 47815 45582 295514 2228798 1976111 1967807 1917150 1888176 1650610 1379486 1335721 1332005 1221250 116944 912742 787758 743572 60590 593721 471412 296830 228140 2173286 1999694 1904504 184846 1448754 1330488 1308126 1199464 1173953 1005261 878752 750863 664809 508618 4959 483967 3558 332619 327819 297542 2168094 2102170 19678 1964502 1856446 1801638 168299 1669263 1492371 1357956 1324117 1239080 1201977 1188138 1120080 1054917
1748735,580839 1643576 1304349 930143 2112988 2048969 1198790 1051204 377935 365632 2186267 1696774 1301723 1300380 699666 383837 2177130 2075514 1584523 1546739 1452889 1149540 795928 614697 474746 329398 2198149 1827343 1677355 1294782 1204126 1191141 1141827 1130183 769046 251790 1889818 1875636 1811123 1692517 812821 768290 655848 497723 216370 2073513 1898362 1808444 1752592 1539470 1401737 1304394 1211711 1061111 655848
1750305,1531661 996828 994023 949494 631955 499330 435684 352810 2251299 2035017 166145 767338 483485 1911235 1256617 732789 341950 315682 291284 226123 2240979 2199142 2049918 1967144 1744939 1678990 1550321 1476373 1283095 1197894 909869 866246 805154 802131 763786 747669 738871 737134 570905 471117 465017 2244474 2189359 2051391 1959107 1952342 1926669 1853965 1716224 1669049 1629668 1600490 1543367 1406916 1397023 1318490 1304719 1240167 1089779 938610 836288 762646 454668 35338 305142 257681 1975702 1946773 1901222 1852998 1796875 1679138 1449057 1243772 1213479 1070220 1004268 707836 685135 31968 293213 226607 2208785 2057722 1998269 1485026 1388474 1303287 1150756 1107182 1056065 1045116 64208 52079 1818805 1512218 1310778 897628 828281 660994 2257081 1931984 1318005 1310658 965186 917150 87551 873028 546102 346522 241865 2133604 2087919 2022742 1808940 1718260 1620585 1545338 1262741 120205 1007287
1750560,994969 982186 966664 946267 922623 810611 779512 770869 75905 684868 681817 60287 575262 560534 556061 551873 516604 505201 447763 439083 31073 244131 2246869 2242623 2142310 2132593 2077262 2055154 1985501 1985379 1958275 1869835 1823652 1695770 1664425 1592116 1573172 1494449 1464122 141610 1344578 1245201 1227106 122342 1149699 10699 1034980 90336 835525 829267 714022 647140 538468 205522 1743471 1684445 1645805 152354 1493286 137824 120098 1111889 1090811 964079 867769 420424 385424 1691183 1615494 1230645 660270 409191 372921 1965115 1832609 1619190 1552378 1004934 893120 859016 554400 351208 339615 337543 335844 2112733 1957104 1928550 1809952 1587106 1494831 1492464 1308466 125715 1252165 1153626 102525 1017182 606702 1277794 917677 66699 543120 531451 2223846 1919985 1812937 1670335 1471631 1351941 1271989 1021616 935222 233119 226503 1795148 1616528 1602394 989762 625263 473919 2158168 2026930 1720444 149152 1205577 616288 521989 1144160 800695 591779 384484 362385 271953 1985096 1804871 1635754 1264133
1751230,61622 252129 1904378 1679324 1396949 8516 1909534
1751982,722384 1260857 1201592
1753114,802636 800460 704140 675531 454987 316536 2121850 1808885 1796523 1533141 1436260 119110 1069701 540081 375035 2060913 1516532 1328976 1146209 80748 741657 722450 673505 664814 403671 335616 258845 2250019 202181 2011689 2000881 1845160 1726974 169846 1677191 1601368 1537633 1394190 1260061 1214933 1191461 1164938 1049433 1024141 1023031 1019848 1003840 876692 526721 1669538 1409012 1309743 1250986 1185191 1011605 602428 469579 396473 2218930 2063216 2027655 1537241 1455306 1436819 828471 2118864 2009936 1766552 116061 1138977 153470 961647 855808 83961 778438 76877 665593 303063 2226961 2153590 19775 1897882 1740420 1403319 112477 1078307 1000589
1753286,779889 533451 1591020 1545726 616661 352932 2165271 1702894 1686466 1537248 1401143 1899352 1704891 1677162 1665032 1531802 1064281 542109 2176524 1903692 1807278 168799 1155002 585502 1983204 1498723 1431790 1398853 1388701 779889 585502 542109 533451 352932 2176524 2165271 1983204 1899352 1807278 1704891 1702894 1686466 1686466 1677162 1665032 1531802 1531802 1498723 1431790 1431790 1401143 1401143 1398853 1398853 1388701 1155002 1064281
1753317,848154 831347 722712 455873 355257 1649005 1560068 1152863 660142 517021 512882 507252 500542 2017548 1781648 1759867 1543501 1333535 753049 553321 1876047 1368876 1049066 1021835 313374 2253414 2250830 2225617 2183569 2170086 1583799 1572474 1489372 1384313 1202541 1168019 1005380
1753795,998160 1878949 725424 5217 426769 2107083 1904062 1547284
1754405,527416 2086140 2082244 1768051 2250545 957877 933027 825098 798814 760612 564629 525155 2186702 1988956 1897794 1862779 1500986 1484026 1470348 1425330 1325713 1319741 1254366 1051708 1026646 1021068 1208336 157690 623436
1756005,370798 1679310 1528896 1219514 777943 1476324 1454229 1260843 78316 711232 336774 1034625 434129 1932303 1064280 921398 615935 336481 2235361 1633406 137506 115000 95460 1967764 72373 525917 1525955 1441227 1347255
1757721,512968 1854469 179866 171289 1591774 1460302 1374990 1346088 1113908 987577 815338 793695 612548 610690 576198 547418 462352 402954 349038 29860 29132 2255369 2160615 2151667 192755 1800311 1773197 1769084 169178 1652313 147364 1437474 1332579 1300128 1194161 1179878 1162614 857240 728559 529503 494381 483110 252553 2236661 2136763 2087427 1878438 1618368 154686 1472221 1203153 1071650 672228 463906 1822901 118410 1134869 941583 686053 682004 64410 627519 606136 538010 510382 480545 270191 2242482 2199754 212594 2111618 1961668 1892633 1872805 1872021 1859504 1794246 1705495 165916 1400033 1282270 1250136 1235898 1189304 94185 840880 823585 724032 709204 640311 636637 502890 402574 374032 265209 2230924 2173700 2069016 2026261 200324 2000621 1936571 187382 1797125 1731837 1693128 1625399 1503373 1438724 1402860 1334674 121809 1200300 920704 772638 419263 3929 293621 272506 204516 179371 1751592 1003433 92694 465406 1836619 1772329 1605141 1219121 99210 869405 431675 1343025 1219946 921852 848115 56456 388331 2197934 2166413 2042390 1778814 1410832 1209563 1026173 973160 91705 682949 590090 560650 351432 248586 206131 2013361 1992614 1872074 1840532 1838293 1778774 1775965 1762317 1652087 1592206 1542230 1444829 1156460
1759124,218965 1229951 2052250 1373430
1759216,971266 2119719 1922995 188419 1882508 1103862 1314659 750030 579753 509511 373293 2245361 2233751 2187192 163861 1513861 143029 1247092 1196513 1097860 1632235 579753
1759584,935483 489573 360779 1584310 1517432 1450792 989733 876587 2149980 1662666 1593369 1572084 156237 804626 332506 154840
1761585,571363 1903695 1852230
1762485,953961 1770724 1271482 869529 65022 2012534 1612044 1606593 1144615 440013 341294 2203960 1939272 1927980 1890007 1861943 1588759 1583743 1450310 1436706 1424635 1330845 1299915 1212646 1211431 1177525 1165815 926396 644199 1867023 484654 382499 2128777 1590242 148780 1211038 769746 631439 1329439 478821 1930643 1685851 993706 985844 78700 58170 560933 514569 365868 352328 275323 221056 190313 1810652 1685445 1535069 1027316 334886 2113878 1776369 1418850 1069422 1016680
1763087,993289 535737 354896 298769 1430730 1344630 1079765 399681 208554 1634880 1611762 794884 530793 400013 1363163 1255217 897424 5809 1276896 653244 64990 498648 23176 2152765 1949341 183598 1000399 383635 2222409 2092267 1927514 1820922 17081 1700544 929305 752036 2199575 2078221 2018631 198140 192758 1918493 1895844 169482 1575824 157161 683924 541191 2135003 184827 180573 1800465 1301925 948770 890339 88167 634331 411330 343157 1997943 1971976 1845164 1705642 1696388 1670031 158013 1567726 1034861 1030950 907240 728456 539668 524729 513628 481273 233641 221011 2180226 2068422 206610 2043956 202176 1916217 1717459 1654043 1578094 1536442 1002938 732991 331757 1101554 574426 284908 924284 743420 1821716 1476341 1397015 1164936 899718 848164 826754 768949 761583 761246 720344 394018 347957 233223 2122979 2119986 2015374 1889779 1885420 1740062 142661 1323844 980512 959502 866734 865268 793572 725530 622504 601231 592734 531814 470380 450427 414701 408240 404543 384714 367096 27434 266916 233816 224601 2235720 2218424 2216117 2087981 2052892 1996098 1824880 1804376 1766869 1601110 155161 1504749 1470611 1436032 1391444 126484 1146549 1138325 1108952 1093097 1077598 1074894
1764210,728691 378167 1289087 1262434 1217106 1142172 936614 756727 30612 157596 1541559 1182004 1046685 441036 277280 266585 2222444 2200379 1938926 688196 2254907 1701508 993416 2066119 2039590 1778935 1734362 1687450
1764413,336696 1718653 142933 1198259 340511 289212 1121795 731360 465461 490093 2171456 147249 1387557 1059152 246294 1461023 2221839 2242112 791161 2006421 1837015 1540357
1765456,396784 333490 291459 1971982 1742592 1650784 1247628 1002366 951975 901113 659686 478065 2252895 2111782 1894103 1300935 1232085 1226613 1192532 90673 825572 760452 749719 625162 587294 580057 53955 501446 406988 312677 2164404 2085154 1967441 1928838 1873770 177315 1771629 1763998 1662192 1569448 1320248 1216061 1183020 684624 64346 371059 288875 269724 2200997 2073093 1749510 1588560 1559769 1451189 1391709 1358745 1289141 589342 249859 1355776 1289512 1054373 1035505 984141 907277 883226 879529 819333 759381 70780 637890 592057 574752 533393 447332 338391 337677 300477 29302 288449 262510 2103309 2063241 2024253 2017765 201657 201330 1818109 1813466 1733116 1636000 1615858 1614429 1543413 1517515 1516100 1411026 1407462 1336654 1206011 1011362
1765464,729848 688629 401394 342388 2106994 1711603 1373276 738305 303910 745026 2211425 2210520 1408914 871372 559386 1868622 1830259 1801674 1069827
1767192,363832 1821479 938332 934539 821691 707120 540769 492706 390492 2237568 1945776 1865045 1453995 1331367 1274738 96522 847882 617955 469923 394452 24240 2206649 2168571 1802710 1795761 1790540 171881 1687807 1652419 1635317 1617245 1608638 1412532 1365719 1253832 1229422 1206601 1153805 1060680 981664 935785 1044775 1724916 884952 1196525
1767712,348970 871773 384710 2154360 1599402 1000216 972899 887811 900984 747544 454182 1836473 2006504 1612089 1230777 1078645 101720
